time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
3.894999980926513672e+00,1.868455123901367188e+01,-1.275158977508544922e+01,1.550546455383300781e+01,1.279047775268554688e+02,6.004165649414062500e+01,5.582696914672851562e+01,6.092883348464965820e-01
3.900000095367431641e+00,1.907228088378906250e+01,-1.269548225402832031e+01,1.504844284057617188e+01,1.280209808349609375e+02,5.961527252197265625e+01,5.557458496093750000e+01,9.982050657272338867e-01
3.904999971389770508e+00,1.945632743835449219e+01,-1.263158607482910156e+01,1.461248683929443359e+01,1.281248931884765625e+02,5.920706939697265625e+01,5.552373886108398438e+01,1.366178750991821289e+00
3.910000085830688477e+00,1.989474678039550781e+01,-1.259646701812744141e+01,1.424077415466308594e+01,1.282163391113281250e+02,5.890546798706054688e+01,5.552666473388671875e+01,1.751996040344238281e+00
3.914999961853027344e+00,2.040290069580078125e+01,-1.260962486267089844e+01,1.396332454681396484e+01,1.282971191406250000e+02,5.867182159423828125e+01,5.552743148803710938e+01,2.205670356750488281e+00
3.920000076293945312e+00,2.094788551330566406e+01,-1.265257167816162109e+01,1.363749599456787109e+01,1.283714141845703125e+02,5.841956710815429688e+01,5.562511444091796875e+01,2.537548780441284180e+00
3.924999952316284180e+00,2.150539016723632812e+01,-1.260369586944580078e+01,1.339971923828125000e+01,1.284355010986328125e+02,5.825628662109375000e+01,5.573991775512695312e+01,2.827680349349975586e+00
3.930000066757202148e+00,2.212254524230957031e+01,-1.252091121673583984e+01,1.318582153320312500e+01,1.284922943115234375e+02,5.797572326660156250e+01,5.592547225952148438e+01,3.090404272079467773e+00
3.934999942779541016e+00,2.275022125244140625e+01,-1.251453781127929688e+01,1.307386684417724609e+01,1.285457611083984375e+02,5.782057952880859375e+01,5.600664138793945312e+01,3.405706882476806641e+00
3.940000057220458984e+00,2.342184066772460938e+01,-1.260877323150634766e+01,1.297672843933105469e+01,1.285934600830078125e+02,5.784372711181640625e+01,5.607539367675781250e+01,3.511492490768432617e+00
3.944999933242797852e+00,2.413501358032226562e+01,-1.274659824371337891e+01,1.299741935729980469e+01,1.286352539062500000e+02,5.777953720092773438e+01,5.629900360107421875e+01,3.431696653366088867e+00
3.950000047683715820e+00,2.490115356445312500e+01,-1.293995761871337891e+01,1.313334369659423828e+01,1.286718902587890625e+02,5.770740509033203125e+01,5.656736373901367188e+01,3.415023088455200195e+00
3.954999923706054688e+00,2.571844291687011719e+01,-1.321821689605712891e+01,1.332036018371582031e+01,1.287056121826171875e+02,5.779670333862304688e+01,5.683031082153320312e+01,3.430242061614990234e+00
3.960000038146972656e+00,2.657498359680175781e+01,-1.358685016632080078e+01,1.359500980377197266e+01,1.287359008789062500e+02,5.804055404663085938e+01,5.710719299316406250e+01,3.473474502563476562e+00
3.964999914169311523e+00,2.731396293640136719e+01,-1.402529907226562500e+01,1.391823768615722656e+01,1.286344909667968750e+02,5.841835021972656250e+01,5.752460098266601562e+01,3.660699129104614258e+00
3.970000028610229492e+00,2.794855499267578125e+01,-1.454103946685791016e+01,1.421329116821289062e+01,1.283999481201171875e+02,5.891301345825195312e+01,5.807404327392578125e+01,4.003118038177490234e+00
3.974999904632568359e+00,2.845494270324707031e+01,-1.510527706146240234e+01,1.437016868591308594e+01,1.280475921630859375e+02,5.948724365234375000e+01,5.866210937500000000e+01,4.237063884735107422e+00
3.980000019073486328e+00,2.881223869323730469e+01,-1.563470363616943359e+01,1.439541530609130859e+01,1.277353057861328125e+02,6.009402847290039062e+01,5.928011703491210938e+01,4.316582202911376953e+00
3.984999895095825195e+00,2.903689765930175781e+01,-1.611387252807617188e+01,1.443647098541259766e+01,1.274854583740234375e+02,6.061468887329101562e+01,5.999694442749023438e+01,4.311948776245117188e+00
3.990000009536743164e+00,2.912922096252441406e+01,-1.645613861083984375e+01,1.441555213928222656e+01,1.271295776367187500e+02,6.116380691528320312e+01,6.079994964599609375e+01,4.233900070190429688e+00
3.994999885559082031e+00,2.911112785339355469e+01,-1.666205787658691406e+01,1.450803470611572266e+01,1.266669311523437500e+02,6.181262207031250000e+01,6.151490020751953125e+01,4.149629592895507812e+00
4.000000000000000000e+00,2.899146080017089844e+01,-1.674763870239257812e+01,1.461066532135009766e+01,1.261099395751953125e+02,6.254531097412109375e+01,6.205088424682617188e+01,4.254279136657714844e+00
4.005000114440917969e+00,2.877734756469726562e+01,-1.670557594299316406e+01,1.461844348907470703e+01,1.256652450561523438e+02,6.321679306030273438e+01,6.232928466796875000e+01,4.513208389282226562e+00
4.010000228881835938e+00,2.847658157348632812e+01,-1.655306243896484375e+01,1.455863094329833984e+01,1.254071731567382812e+02,6.364357757568359375e+01,6.249335861206054688e+01,4.561891555786132812e+00
4.014999866485595703e+00,2.809793663024902344e+01,-1.633163261413574219e+01,1.452124595642089844e+01,1.252862930297851562e+02,6.390651702880859375e+01,6.270059967041015625e+01,4.681603908538818359e+00
4.019999980926513672e+00,2.766114807128906250e+01,-1.614216041564941406e+01,1.456796646118164062e+01,1.252488632202148438e+02,6.423941802978515625e+01,6.286770629882812500e+01,4.806916713714599609e+00
4.025000095367431641e+00,2.714286994934082031e+01,-1.592688655853271484e+01,1.464560985565185547e+01,1.251214599609375000e+02,6.446846008300781250e+01,6.293226623535156250e+01,4.738423824310302734e+00
4.030000209808349609e+00,2.656667137145996094e+01,-1.571858692169189453e+01,1.477468490600585938e+01,1.249849853515625000e+02,6.463281250000000000e+01,6.299666213989257812e+01,4.663797855377197266e+00
4.034999847412109375e+00,2.593396949768066406e+01,-1.555170440673828125e+01,1.483041477203369141e+01,1.247638092041015625e+02,6.484532165527343750e+01,6.296031951904296875e+01,4.538101196289062500e+00
4.039999961853027344e+00,2.524981880187988281e+01,-1.543839836120605469e+01,1.486740207672119141e+01,1.246214523315429688e+02,6.501082611083984375e+01,6.291522598266601562e+01,4.252929687500000000e+00
4.045000076293945312e+00,2.450082206726074219e+01,-1.526649093627929688e+01,1.482291984558105469e+01,1.246295089721679688e+02,6.502132415771484375e+01,6.278963851928710938e+01,3.824867725372314453e+00
4.050000190734863281e+00,2.371728515625000000e+01,-1.511083793640136719e+01,1.482612037658691406e+01,1.247187118530273438e+02,6.503100585937500000e+01,6.261227798461914062e+01,3.397342681884765625e+00
4.054999828338623047e+00,2.294476127624511719e+01,-1.494880390167236328e+01,1.487462329864501953e+01,1.247777175903320312e+02,6.503868865966796875e+01,6.234911346435546875e+01,2.996621847152709961e+00
4.059999942779541016e+00,2.214342117309570312e+01,-1.480537128448486328e+01,1.498192691802978516e+01,1.248466949462890625e+02,6.505274200439453125e+01,6.206639862060546875e+01,2.558311700820922852e+00
4.065000057220458984e+00,2.132864570617675781e+01,-1.467047214508056641e+01,1.510061359405517578e+01,1.250408248901367188e+02,6.504802703857421875e+01,6.169529724121093750e+01,2.274378538131713867e+00
4.070000171661376953e+00,2.053297233581542969e+01,-1.456457996368408203e+01,1.528172111511230469e+01,1.251807479858398438e+02,6.499665832519531250e+01,6.129699707031250000e+01,1.925920248031616211e+00
4.074999809265136719e+00,1.982042884826660156e+01,-1.448775768280029297e+01,1.552981567382812500e+01,1.254343566894531250e+02,6.497458648681640625e+01,6.078464889526367188e+01,1.548978447914123535e+00
4.079999923706054688e+00,1.916904830932617188e+01,-1.444634819030761719e+01,1.575881004333496094e+01,1.255379409790039062e+02,6.485433959960937500e+01,6.028505706787109375e+01,1.115286827087402344e+00
4.085000038146972656e+00,1.859585952758789062e+01,-1.434453010559082031e+01,1.605141067504882812e+01,1.257534027099609375e+02,6.471942138671875000e+01,5.981774902343750000e+01,7.571900486946105957e-01
4.090000152587890625e+00,1.810848999023437500e+01,-1.425873279571533203e+01,1.626807403564453125e+01,1.258402557373046875e+02,6.443173217773437500e+01,5.926448822021484375e+01,2.738001644611358643e-01
4.094999790191650391e+00,1.761017990112304688e+01,-1.413215065002441406e+01,1.649759101867675781e+01,1.260468597412109375e+02,6.403813934326171875e+01,5.878330993652343750e+01,-1.168862208724021912e-01
4.099999904632568359e+00,1.723385429382324219e+01,-1.398223209381103516e+01,1.664693260192871094e+01,1.263462142944335938e+02,6.352518844604492188e+01,5.822281646728515625e+01,-4.219938814640045166e-01
4.105000019073486328e+00,1.699562644958496094e+01,-1.389331054687500000e+01,1.668795585632324219e+01,1.265601348876953125e+02,6.298631286621093750e+01,5.773984909057617188e+01,-6.815996170043945312e-01
4.110000133514404297e+00,1.686924552917480469e+01,-1.374016571044921875e+01,1.660701179504394531e+01,1.267461624145507812e+02,6.250947189331054688e+01,5.735056304931640625e+01,-7.303481101989746094e-01
4.114999771118164062e+00,1.686132431030273438e+01,-1.353984546661376953e+01,1.644020080566406250e+01,1.269657135009765625e+02,6.200663375854492188e+01,5.688222122192382812e+01,-6.545386910438537598e-01
4.119999885559082031e+00,1.695503997802734375e+01,-1.329117298126220703e+01,1.625460243225097656e+01,1.271766967773437500e+02,6.146226501464843750e+01,5.643601608276367188e+01,-5.364382863044738770e-01
4.125000000000000000e+00,1.714230346679687500e+01,-1.296295452117919922e+01,1.598221111297607422e+01,1.273593444824218750e+02,6.093538665771484375e+01,5.604658126831054688e+01,-2.554337084293365479e-01
4.130000114440917969e+00,1.742601013183593750e+01,-1.264410686492919922e+01,1.561906433105468750e+01,1.274809265136718750e+02,6.047436141967773438e+01,5.579080581665039062e+01,1.478856056928634644e-01
4.135000228881835938e+00,1.779344177246093750e+01,-1.232977104187011719e+01,1.519992256164550781e+01,1.275002975463867188e+02,6.005167388916015625e+01,5.542907714843750000e+01,4.853146374225616455e-01
4.139999866485595703e+00,1.819333457946777344e+01,-1.207473182678222656e+01,1.485638999938964844e+01,1.276357803344726562e+02,5.962889480590820312e+01,5.518240356445312500e+01,8.496346473693847656e-01
4.144999980926513672e+00,1.865641021728515625e+01,-1.190592861175537109e+01,1.447782611846923828e+01,1.277782058715820312e+02,5.914021301269531250e+01,5.502884292602539062e+01,1.256164550781250000e+00
4.150000095367431641e+00,1.918724632263183594e+01,-1.179093551635742188e+01,1.405732154846191406e+01,1.279056396484375000e+02,5.887122726440429688e+01,5.477758789062500000e+01,1.614552617073059082e+00
4.155000209808349609e+00,1.967498588562011719e+01,-1.169306087493896484e+01,1.365166091918945312e+01,1.280248413085937500e+02,5.864129638671875000e+01,5.474068832397460938e+01,1.802426576614379883e+00
4.159999847412109375e+00,2.015532875061035156e+01,-1.165160560607910156e+01,1.339342498779296875e+01,1.281290740966796875e+02,5.837590408325195312e+01,5.489774322509765625e+01,2.137726783752441406e+00
4.164999961853027344e+00,2.070277023315429688e+01,-1.170441341400146484e+01,1.316588211059570312e+01,1.282186584472656250e+02,5.824317169189453125e+01,5.489034271240234375e+01,2.505031585693359375e+00
4.170000076293945312e+00,2.130638122558593750e+01,-1.182260036468505859e+01,1.295700263977050781e+01,1.282995452880859375e+02,5.828996658325195312e+01,5.475590896606445312e+01,2.647596120834350586e+00
4.175000190734863281e+00,2.193396377563476562e+01,-1.197544765472412109e+01,1.287562561035156250e+01,1.283743591308593750e+02,5.833534622192382812e+01,5.482077789306640625e+01,2.770623922348022461e+00
4.179999828338623047e+00,2.260585212707519531e+01,-1.207606220245361328e+01,1.286470127105712891e+01,1.284378509521484375e+02,5.821460723876953125e+01,5.502303314208984375e+01,2.805850982666015625e+00
4.184999942779541016e+00,2.334685134887695312e+01,-1.225330162048339844e+01,1.294181156158447266e+01,1.284969635009765625e+02,5.826670837402343750e+01,5.525630569458007812e+01,2.847950696945190430e+00
4.190000057220458984e+00,2.413671112060546875e+01,-1.252620697021484375e+01,1.307002449035644531e+01,1.285497283935546875e+02,5.847635269165039062e+01,5.548796463012695312e+01,2.800417900085449219e+00
4.195000171661376953e+00,2.493477058410644531e+01,-1.288532829284667969e+01,1.329983139038085938e+01,1.285966796875000000e+02,5.876043701171875000e+01,5.569864273071289062e+01,2.867287397384643555e+00
4.199999809265136719e+00,2.576633453369140625e+01,-1.331683158874511719e+01,1.362577056884765625e+01,1.286371154785156250e+02,5.908658218383789062e+01,5.590451049804687500e+01,3.103770732879638672e+00
4.204999923706054688e+00,2.648139381408691406e+01,-1.380778026580810547e+01,1.392792892456054688e+01,1.285467834472656250e+02,5.953224563598632812e+01,5.626070022583007812e+01,3.396513700485229492e+00
4.210000038146972656e+00,2.709119606018066406e+01,-1.437084484100341797e+01,1.413578605651855469e+01,1.283218841552734375e+02,6.008684539794921875e+01,5.675744628906250000e+01,3.796831607818603516e+00
4.215000152587890625e+00,2.755921936035156250e+01,-1.489505195617675781e+01,1.420884227752685547e+01,1.280550537109375000e+02,6.068796157836914062e+01,5.737511444091796875e+01,4.070454120635986328e+00
4.219999790191650391e+00,2.788920402526855469e+01,-1.536564540863037109e+01,1.415904617309570312e+01,1.278215866088867188e+02,6.128474426269531250e+01,5.808470535278320312e+01,4.196276187896728516e+00
4.224999904632568359e+00,2.809111404418945312e+01,-1.579104137420654297e+01,1.413429450988769531e+01,1.275507125854492188e+02,6.195790481567382812e+01,5.883437728881835938e+01,4.265985965728759766e+00
4.230000019073486328e+00,2.816272354125976562e+01,-1.608418655395507812e+01,1.408761310577392578e+01,1.271699218750000000e+02,6.271242523193359375e+01,5.966608428955078125e+01,4.282159328460693359e+00
4.235000133514404297e+00,2.812525177001953125e+01,-1.623726844787597656e+01,1.408813476562500000e+01,1.266842117309570312e+02,6.354108428955078125e+01,6.036494064331054688e+01,4.403079509735107422e+00
4.239999771118164062e+00,2.798697280883789062e+01,-1.626038551330566406e+01,1.410138225555419922e+01,1.261065444946289062e+02,6.442411041259765625e+01,6.083447647094726562e+01,4.686733722686767578e+00
4.244999885559082031e+00,2.775628089904785156e+01,-1.616014099121093750e+01,1.402043724060058594e+01,1.257162780761718750e+02,6.508589172363281250e+01,6.119265747070312500e+01,4.839557647705078125e+00
4.250000000000000000e+00,2.744108772277832031e+01,-1.595560932159423828e+01,1.393573188781738281e+01,1.255103073120117188e+02,6.550379943847656250e+01,6.143198776245117188e+01,4.845806598663330078e+00
4.255000114440917969e+00,2.705738830566406250e+01,-1.573524856567382812e+01,1.395127773284912109e+01,1.253905715942382812e+02,6.597207641601562500e+01,6.169000625610351562e+01,4.905872821807861328e+00
4.260000228881835938e+00,2.659399032592773438e+01,-1.547384548187255859e+01,1.399959850311279297e+01,1.254015045166015625e+02,6.638745117187500000e+01,6.199824523925781250e+01,4.975040912628173828e+00
4.264999866485595703e+00,2.606559562683105469e+01,-1.520072364807128906e+01,1.405457687377929688e+01,1.253666839599609375e+02,6.667895507812500000e+01,6.225910949707031250e+01,5.012911319732666016e+00
4.269999980926513672e+00,2.548113822937011719e+01,-1.496862983703613281e+01,1.412516880035400391e+01,1.252401733398437500e+02,6.691353607177734375e+01,6.242102050781250000e+01,5.010414123535156250e+00
4.275000095367431641e+00,2.485156250000000000e+01,-1.479455471038818359e+01,1.417488861083984375e+01,1.251755599975585938e+02,6.709343719482421875e+01,6.252733230590820312e+01,4.830776214599609375e+00
4.280000209808349609e+00,2.418746376037597656e+01,-1.466862297058105469e+01,1.421535396575927734e+01,1.251813888549804688e+02,6.724502563476562500e+01,6.252925109863281250e+01,4.495203971862792969e+00
4.284999847412109375e+00,2.347173118591308594e+01,-1.457018756866455078e+01,1.428239727020263672e+01,1.252665252685546875e+02,6.734156036376953125e+01,6.248242950439453125e+01,4.128859043121337891e+00
4.289999961853027344e+00,2.270985603332519531e+01,-1.451402282714843750e+01,1.440693759918212891e+01,1.253789062500000000e+02,6.733666992187500000e+01,6.239182662963867188e+01,3.831035375595092773e+00
4.295000076293945312e+00,2.190355873107910156e+01,-1.450417041778564453e+01,1.455926132202148438e+01,1.255152893066406250e+02,6.730683135986328125e+01,6.223109817504882812e+01,3.542464971542358398e+00
